NEGATIVE	Cause you know I love to turn you on. Girl let's do it to your favorite song, yeah. With the candles lit, and the lights low __٥
NEGATIVE	Me flirting is really awkward because I can call you dude and babe in the same sentence
POSITIVE	Build a Transforming Workbench, Desk, and Storage Unit https://t.co/EE7k02GqWH
POSITIVE	#FRESHBEATS Drake's "Hotline Bling" misses the #1 spot on Billboard, and it's probably Apple's faulthttps://t.co/ko12iVl28b _
NEGATIVE	I liked a @YouTube video from @and_im_gone https://t.co/V56VcvQLJ0 CRAZY NIGHT ON BO2 - (MEETING FaZe Rain! &amp; CRAZY MODDED LOBBY!)
POSITIVE	It's like people don't realize what a freaking delight I am and a total pleasure to be around
NEGATIVE	Join @cocofontaine and me for live worship tonight at 10:30pm on periscope.
NEGATIVE	@OmegaArte So now we have SumCawlMiJawnee WitMeCoastNatin and Natrman
POSITIVE	@Benj1960 @paullewismoney and discriminate against women once again!
POSITIVE	Want to know how stupid the Liberals are? They think Bernie Sanders is an Independent and Hillary Clinton is a Liberal! lol #FeeltheBern
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/6s6joX8oj6 and Vote for your favorite!  #AMAs #OneDirection
NEGATIVE	i play it over and over in my mind how it would sound if he did and im so
NEGATIVE	Bacon, hot dogs and processed meats cause cancer, WHO says https://t.co/OS1f7ARyKF via @NewsHour #EatToLive
POSITIVE	sigh seems like i need to try and bring it over to IT shop to have it recovered TT its not 50pics but 200 over half an hour i cant let em go
POSITIVE	But why is kamisama kiss the one saying thats not beautiful and look how pained rei is https://t.co/BNuav0ASmg
NEGATIVE	@RichardDawkins @hemantmehta could I suggest blogging and putting a link 2 blog on Twitter. 140 characters lends itself 2 misinterpretation
NEGATIVE	lev is so obnoxious and cute sIGHS
NEGATIVE	And this from a backup LB.ha-ha.
NEGATIVE	those that have it go for it https://t.co/8dXnmQTICG
NEGATIVE	@ross93taylor hahaha innit. He'll end up nominated every year til he's 80 and then get a Lifetime Achievement award
NEGATIVE	@RybkaTron Exactly. This is obviously a person who has a lot of issues. When you try and say a child shouldn't wear that because it's for a
NEGATIVE	We have just listed our business on the new #northeasthour web site. Its easy to do and its free ! https://t.co/t0ARfz0blR
NEGATIVE	A weekend of drinking and eating at @OktoberFeast followed by a 6k run. I am a disgusting, sweaty mess. #sexytweet
NEGATIVE	@kaseylouu1 Im getting the right help and understanding now , don't think when someone comes to clean your home when mum found it hard xxx
POSITIVE	@jdubqca thanks for the like and retweet yesterday! Much appreciated! BB
POSITIVE	@omaraahh_ probably tomorrow lol and might as well ! _
POSITIVE	@motormouthcrazy im thinking emma is save cs coffe i love yous and then boom!!! all the crazyness comes... its going to be epic and awesome
NEGATIVE	the Start of another long week went to the doctors still no answers and sheila still in pain da... https://t.co/JYhAJbJLCm
NEGATIVE	How a renowned smart guy (not me) looks at business performance measurement. #marketing #measure https://t.co/DOr2ra5Zhc
POSITIVE	nearly always those people turn on capslock for absolute inane shit and are extremely self important about it
POSITIVE	I forgot where I parked at school and made Brittany circle around a parking lot for like 15 minutes only to realize it was the wrong lot__
POSITIVE	Went by @coavacoffee on Grand - all proceeds and ALL TIPS go to their injured barista, Isaac. You're going to have coffee anyway... Go!
POSITIVE	@NicoleHaase You should try and come down for one of them! But that's a pretty big commitment.
NEGATIVE	Week 8 Waiver Pickups, Rankings and Projections https://t.co/LkvmEGop0m https://t.co/e7ByriPUuL
POSITIVE	@snitchwich have been so may as well go and ask to go home tho
NEGATIVE	First glen dies and now this? I need some Taco Bell
POSITIVE	@halseyhoe CMON I WANNA DO A PIXIE AND IT LITERALLY WOULD NOT LOOK GOOD U IN LIKE A SHORT BOB WOULD BE ___
NEGATIVE	Build a Transforming Workbench, Desk, and Storage Unit https://t.co/soivhVHsCO https://t.co/TdVTQN7Qav
NEGATIVE	@OneAndOnlyCFC their foundation is solid, they will be back in few years. We will take more than that when and if it happens
NEGATIVE	Christian Service Opportunity:Rake and burn leaves in our yard!
NEGATIVE	@TexasHumor I think God made heaven on earth and called it Texas. We just need to pay the price with tornados and floods and the white stuff
POSITIVE	" I'm supposed to do exercises, but usually I just wanna sit down and be fat" words from my 7 month pregnant sister __Ԧ_ُ_
POSITIVE	Model sits her delicious pussy on a cock and taking camgirls #xxx https://t.co/yt34rcSkEe
NEGATIVE	@bosshog221 work in progress nearly there. You think brining a new coach in won't hurt the program for 2 or more years? Recruiting and fans?
POSITIVE	@taylor99leigh in the tweet it had a time thingy and it will let you make one
POSITIVE	I just ate half a pound of Mac n Cheese to help cope with my tears and sadness
NEGATIVE	#ShesAHoeIf she come visting you and the only drink she ask of is teem soda
NEGATIVE	oh wow looking frumpy and choking on high notes shes truly copying every single mariah move https://t.co/YdCPqSJ1rk
NEGATIVE	Technically my work day is 12 and a half hours long. Because I spend 4 and a half of those travelling to work. Sigh.
POSITIVE	Does a "probable" link between red/processed meats and cancer change anything for you/your diet? @CBCRadioActive is talking about it today
NEGATIVE	The #Saints, #Falcons, and #Panthers are a combined 15-5. The #NFCSouth is back. #NFL
POSITIVE	"The opposite of faith is not doubt - it's absolute certainty." Paul Tillich, via Anne Lamott and Presiding Bishop Katharine Jefferts-Schori
POSITIVE	college is hard , and I wanna go home
POSITIVE	me and my halloween crew https://t.co/BoQ5coENGd
POSITIVE	broher and sister teen sex scandal https://t.co/VmExhdR2jj https://t.co/fSNeadgnTl
POSITIVE	Sometimes I physically and emotionally cannot with Luke and so I have to get off of twitter before I pass out. Not even kidding.
NEGATIVE	@OldSchoolRS why I hate this stuff now people are gonna cry for older monster graphics, should we get rid of ghost and alfy then.
NEGATIVE	Review: Are Marijuana Tours in Colorado worth your time and money? https://t.co/jjNtZOaGAU  via @3tags_org #PJNET
POSITIVE	I hate every one and everybody except my son lol he makes everything better
NEGATIVE	@RockstarSupport Please help! Signed up for the social club and now I can't access current player, cars, planes, or guns.
NEGATIVE	Photo: bossyboys: lacrosse067: Unfff lick I۪d love to shoot him shoot on, in, around, with and etc. https://t.co/GqMMffvNop
POSITIVE	Two Hundred and Twenty-One Baker Streets:https://t.co/7Fqs3aOuNX:Kindle Store - https://t.co/lbvRyfbm3E
POSITIVE	There is no chocolate in this office, and it so unfair.
NEGATIVE	@longjohnhill I loved Crossroads - both the original and the 1980s reboot
POSITIVE	same with food this is why most food I once loved I now hate .. I love something and get all obsessed
NEGATIVE	Feet up and watch "silver linings playbook" great film. Defo in winter mode
NEGATIVE	@Typical_Lindsay equal parts curious and terrified by that response. _
NEGATIVE	@hatwell I've started to understand because my Grand Theft Auto Online character is female and I'm CONSTANTLY hit on. Must drive you insane.
NEGATIVE	I used to hop out of bed, turn my swag on then look at the mirror and say wassup.Problem @the time was getting money now I just get money
NEGATIVE	@loadedradio and pal @scottpenfold get a shout-out on my latest #podcast with @TheRoadHeavy  https://t.co/tiL68CPa1X
NEGATIVE	Can't wait to play @Bedroom_Bar - London - UK this Friday and @exeter_phoenix - Exeter - UK with my mate @larryskg on Saturday!!
NEGATIVE	cant wait for the 13th and 14th november __
NEGATIVE	why did they call them vampires and not neckromancers
NEGATIVE	#Focus15 - You get some FUD and you get some FUD and you get some FUD  EVERYBODY GETS SOME FUD
NEGATIVE	#DJIA biggest fallers: Apple (-3.25%), Chevron Corp (-2.71%), Exxon Mobil (-2.12%), Cisco Systems (-1.36%) and Intel Corp (-0.89%)
POSITIVE	Barnes &amp; Noble Maker Faire Partner- and WIN a $50 Gift Card #BNMakerFaire https://t.co/ELEbPCiRpa via @HaveSippy
POSITIVE	#Halloween is one of my favorite holidays and I have yet to carve a pumpkin or watch a scary movie or go to a haunted house #notokay
POSITIVE	Tomorrow is 300 days and no one is going to ruin it for me _
NEGATIVE	and I have a headache_Х_ُ_
POSITIVE	When you finish a 6 hour critique and nothing makes sense anymore.
POSITIVE	all the boys at my school ugly and lame_
POSITIVE	Have you checked out our new and improved events page? https://t.co/G0MceI8Pwj https://t.co/Cow8JGQuCK
NEGATIVE	Goodell went all out after Brady about some BS meaningless balls.  Greg Hardy is a criminal and Goodell ignores it.  Priorities?
NEGATIVE	@kevberto @cesarhfutbol about $300k in allocation money and he'll be in Chicago __
POSITIVE	If someone could send me Katie Allen's address that would be swell in Lucan and haven't a clue where to goooo
NEGATIVE	@Sa_Mi_NaMe_ so? Mail him some rice krispy treats and send nudes. Don't be stingy
NEGATIVE	Jk started waxing my car and fixing scratches and I already feel better
NEGATIVE	Indecent air strikes by the Israeli warplanes on Middle and southern #Gaza Strip#intifada #GazaUnderAttack #Palestine
POSITIVE	@babybeIIe moral of the convo: don't cry over boys, take selfies and make boys cry, be a happy hoe, and how to throw a party 101.
POSITIVE	Idk why, but this reminded me of Diane and Jack's first scene__ #TGW
POSITIVE	Kylie and Ella look just like Ella's picture! Great details! #NMWRoars https://t.co/QFpnOJjCJQ
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/YmYJAPyvNk and Vote for your favorite! __
NEGATIVE	Video Shows Immigration Protester Dragged Across The Ground And Kicked At Trump Rally https://t.co/26S0rewGBr (by @thinkprogress)
POSITIVE	@MeganAlder98 I checked and it was fine, but we couldn't sell gkn when I realised bc the stocks were closed then
POSITIVE	@KVSHI2K I watched one episode and holy fuck I hate skyler
POSITIVE	@gemmaa_greenn gem always here for you I know it can be hard but try and look at the positives xx
NEGATIVE	Duuuude I'm gonna be 24 in a week and a half
NEGATIVE	Build a Transforming Workbench, Desk, and Storage Unit https://t.co/Yvt3KOkw1V
POSITIVE	college loan holder blow up your reps. email and tell them to lower the interest rate,they wouldn't pay it,you shouldn't have to either
POSITIVE	Why is there like no one at school today was it national don't show up to class day and why did nobody tell me ____Х_ُ_
NEGATIVE	#ShesAHoeIf you give her all this money and she's unfaithful https://t.co/Q1xJNVgg58
POSITIVE	Expectant #parents can gain the confidence they need to enjoy and care for their babies. #advice Listen: https://t.co/smjvpFaeov #TalkRadio
NEGATIVE	Need to become a one hit wonder rapper, then drop out of the game and become a financial planner #That'sTheDream
NEGATIVE	"God fits the man for the place and the place for the man; there is an hour for the voice and a voice for the hour."  - Spurgeon on Wycliffe
NEGATIVE	@nochiefs That can happen. It did with me and ice cream. Hardly touch the stuff today. @BuzzFeed
POSITIVE	I really want a big hug and a long kiss from kris
POSITIVE	I'm dressed like I'm going to Alaska and it's nice out
POSITIVE	@kevhunnie IM ALWAYS LIKE SCREW THIS IM TAKING A NAP ILL DO IT LATEr and then I'm up till 5 like wtf I could've done this at noon
POSITIVE	Sonny &amp; Carly and Julian &amp; Alexis are doing shit for this show. #GH
POSITIVE	Walking through the halls of Beacon, she was paying attention to her scroll, and just happened to bump into @LewdMyrtenaster "I-Im sorry!"
NEGATIVE	Munchie Mouse needs your help! Voting has begun, and I so want this little story to become a reality. Likes and retweets count, too!
POSITIVE	I feel like this is me and @djcashbash  https://t.co/sOvbn2B9qm
NEGATIVE	@NYSEandG you should be ashamed of yourselves leaving my best friend without heat on cold nights, just after she had surgery and all.
POSITIVE	Is it sad I know all of the words to the pandora a opens, a good man goes to war , river songs wedding and the rings of akhaten .....
NEGATIVE	The 3 C's of life: choice, chance and change. You must make a choice to take a chance or your life will never change.
NEGATIVE	Watching John Wick. I love @OfficialKeanu and maybe someday I can shake his hand. Great actor and such an awesome low-key guy.
NEGATIVE	Snow Halation, Wonderful Rush and a few others https://t.co/N5e4gxzkNP
POSITIVE	Where were these people for disability benefit cuts and unfair assessments? https://t.co/xsvlGK0V5G
POSITIVE	I feel like as a Black and African woman, I can admit that oppression is a real thing that affects me. But not let it swallow me whole.
NEGATIVE	@LaytonBhoy agree...politics and football will always cross over. FAC have right..being harassed constantly. Truth out and heard
NEGATIVE	I love how busy @alfonso_ribeiro since @DancingABC and that he is still supporting his alma mater! &gt;.&lt; Congrats for Unwrapped 2.0 and AFV!
POSITIVE	You say that im too complicated Hung up and miseducated well i say 9 to 5 is overrated And we all fall down #SoundsGoodFeelsGood
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/T4ZURfMYYH and Vote for your favorite!  #AMAs #OneDirection
POSITIVE	Sisters make the bad times good and the good times unforgettable _٥_ #AppState #BetaChapter_ https://t.co/Cgi5BLvuH4
POSITIVE	He had major surgery 4 days ago and I'm already telling him to get off his butt..._٪ https://t.co/bDEJqbOiT2
POSITIVE	If a nigga hits you up and you screen shot it and post it on a social network you are the weakest link and SUPER thirsty for attention
POSITIVE	Vrumi is like a 'daytime Airbnb' and connects prospective daytime renters of unused .. https://t.co/uLiuPxX38P
POSITIVE	@ABC7 yoo I needa pee ! and we're on lockdown _
POSITIVE	@youngjaeath Smiles. Right right~? Oh- opens my mouth and chews the food. This is so good Oppa! Looks at you, where'd you learn --
NEGATIVE	It's 103 between her &amp; me and only 92 in Daytona.
NEGATIVE	we live in a cultural moment where it's assumed that public personas and charisma *are* the work of justice work and coalition building.
NEGATIVE	@NateMusic13 not long now mate and we'll have that whole Dad Granddad thing going on ___ hope ur well x
NEGATIVE	@Thonymayne_999 quit bullshiting and go to the oilfields.
NEGATIVE	Final 4 at Saturdays main event Kathi 4th I took 3rd Diane 2nd and this sessions champ was Ruby!!! Great job... https://t.co/sTdVAIQ5BJ
POSITIVE	And I may or may not have bought two planners for 2016 already and am currently eyeing a another one. #dontjudgeme #sowhatifyoudo
NEGATIVE	pumpkin spice lattes and chill?
NEGATIVE	@ClassyKatie69 IT TOOK ME AN HOUR AND A HALF! https://t.co/lEhboI9pbx
NEGATIVE	Even if that's true (doubtful) how does it change the fact that you use #stoprush to harass them and they responded negatively @socallks ?
POSITIVE	And he cant fucking spell either x
POSITIVE	@MattKester @Nephys @MrFriendlyHappy @VIALEMICHE @kotesalviat @Aversehipster @mjuarezuno @sirencosplay @Xavgenper ......And it's gone!
POSITIVE	@SenSanders I will fight to get you elected and will help with the fight after. Let's take our country back!
POSITIVE	Big titted babe takes off her dress and black lingerie https://t.co/PDIMjE63xh
NEGATIVE	You're yet to see a babe with big boobs and no ass. https://t.co/MzSNFEBGhj
NEGATIVE	Quotle Is Instagram And OneShot For Book Quotes https://t.co/v1AKplXdfL
NEGATIVE	And Yes Im Toting Catch Em Without My Strap &amp; I'ma Poke Him
POSITIVE	@RiderMach ((Mach driver has shit car and bike support but it is too much))
NEGATIVE	Some die saintly in faith and hopeSome die thus in a prison-yardSome die broken by rape or the rope; Some die easily. Some die hard
NEGATIVE	@_BVM Yes, but if you think candy corn is OK you might feed it to your children, and they might develop a serious case of bad taste
POSITIVE	We only have terrible fights every now and then Also she's the popular one and I'm the ugly one so there's that
POSITIVE	Who thinks Angel and Cassie should be this for Halloween ___ #goals https://t.co/YlyezKDY8B
POSITIVE	Go on #WorcestershireHour. Give me your suggestions. Three children and a dog - where should we go tomorrow?
NEGATIVE	Where were you when I was scared and all alone inside my head?
POSITIVE	17 and taking life decisions? _٪__
NEGATIVE	regram @georgereschDon't try and be cute with the doctor. They can smell a virgin from a mile away. https://t.co/XYWiEfOn5R
NEGATIVE	@voyeur_villa See Sonia already took a bath and now Dizi is home and she going to take a 3min bath they could took a bath together SAD SAD
POSITIVE	I just claimed my Daily Bonus at 2020: My Country! Play every day and claim yours too! #MyCountry2020 https://t.co/sDc8tvs3El
NEGATIVE	Been living with @jothogo for 2 months and I just realized I hadn't followed him on Twitter. Lolz
POSITIVE	high conflict: huge mistakes #step-parents &amp; parents make.  live now: https://t.co/SDLAVK0YLR best #talkradio
NEGATIVE	I could live two lives and not be close to developing cancer so stop acting like EVERYTHING causes cancer.
POSITIVE	@realDonaldTrump @misterdish69 we know Mr. Trump. Many Americans thank you for putting up with the media and the slander to save America
NEGATIVE	I heard the Feds listening, watching and looking. #ThatsFr
NEGATIVE	Mahogany Dining Table and Chairs Traditional 7 Piece  North Carolina Furniture - Bid Now! _ https://t.co/UG2Yh1TsNE https://t.co/OPnZxw2TFd
POSITIVE	I could just leave it wrongAnd you can't make it rightI'm gon' take off tonight
NEGATIVE	@FUNNY_BTS and there's Chen behind them..
NEGATIVE	5 tips for a Workday and ServiceNow integration: #HR #HRTechConf https://t.co/uTFazkf8Ya #servicenow https://t.co/f6FkutlqH5
POSITIVE	Why do trench keep announcing us dates do they not know that I have no passport and my parents aren't willing to drive that far
NEGATIVE	@Jnamavar enshalla I'll never fail making you smile and be blessed;*
NEGATIVE	@jasmineimani_ i like kids depending on the age but i like being by myself at the same time. and my choices in females ain't always 100. lol
NEGATIVE	Our change was 2 and I didn't want it so Jake was all fine I'll take it
NEGATIVE	@Esmerovka when in reality you prolly posted it that second to Instagram and Twitter _
POSITIVE	@isavillaaa omg haha. it's okay. I get happy birthdays on the 23rd, 25th, and 27th! you're not alone __
POSITIVE	Stacks and stacks of school work...
POSITIVE	@rolandsmartin an hour ago.  Columbia SC. black female choked slammed and thrown out of a desk by school resource officer
NEGATIVE	Ab Soul, Kendrick, and Robb Banks??? Naw I'm deliberately killing us in a car accident if that's what you got on my aux cord
NEGATIVE	@saranghamy change jacket and i fav
POSITIVE	The great argument of our time in #costume form for #Halloween https://t.co/sIhnXJkMPC https://t.co/lswKxtE4W4
NEGATIVE	@Lizzie_Luhv keep ours and our kids names out of your fucking mouth! Im sick of you and his shit.
NEGATIVE	Build a Transforming Workbench, Desk, and Storage Unit https://t.co/nXd2BRvFqh
POSITIVE	but guarantee I've done this reading for no reason and he doesn't even talk about it because that's just my luck _٪_٪_٪_٪
NEGATIVE	Let's just forget all about it and go to study .. ___գ
NEGATIVE	@BettyWLiu thanks for the article on "Follow your Skill" Well written and perfect blend of quality with concise.
POSITIVE	Learn how you to harness your best time and get your most important work done. Listen Live: https://t.co/jcJlgbOCa5 best #TalkRadio
POSITIVE	it's all eyes on us, and this all lies on trust and if them bitches wanna trip, tellem they tour guides on us..
NEGATIVE	If you wanna find out if niggas real or not act broke and see how niggas act, that'll tell you if homie ya mans or not ___
NEGATIVE	@AgnesJoub Genie and Rafa are the best in my _.
NEGATIVE	@HIMANSHU i had a dream i seen heems and told him we going flag shopping
POSITIVE	And finally these Cardoon seed heads are for you @limonilabouche :) Now tell us your absolute_ https://t.co/gLNTnxwq47
POSITIVE	I HATE MADDIE AND JOHNNY _
NEGATIVE	just gotta pull up this one grade and im set _
POSITIVE	Most traumatic and stressful experience of my life tying to put contacts in__
POSITIVE	Psa: me and @averymclark7 never did anything our parents wouldn't approve of for those of you who are just assuming
NEGATIVE	Enter the Unique Baby Sweepstakes for $5,000 AND free formula for a year! https://t.co/35RT1txjEE #uniquebaby  https://t.co/U39q9G3Cmh
NEGATIVE	@hittingpaydirt @clangager 5 actually more live this season with new PAT rules and kickers sucking. Have been talking to books about it
POSITIVE	@_jazzarella_ @Topfightplug I'm fucking mad now .. She disrespected ya mom and u don't defend yourself , she was screaming and shit
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/2zg8rxaiUW and Vote for your favorite! Dix
NEGATIVE	Please do me a favor and vote for https://t.co/dglFdpFRAF! Thanks https://t.co/3qParOf7gS
POSITIVE	Sometimes I forget how good I really do have it now.... Have to stop and appreciate everything for what it is ە
POSITIVE	Just had an in-depth discussion with BossLady and Neuro Coworkers about the best choice for body disposal. Final verdict: Hog farm #HowIWork
POSITIVE	Subtweet me and I will gift you ps4.
POSITIVE	@onikki6 @coltondixon @messengersrh @JWil07 went outside after the storm and slipped and fell and face planted on the step (flat part)
NEGATIVE	@SenatorMensch @TribLIVE @antonydavies Would you consider reducing the size and salary of the legislature to be "spend[ing] more frugally?"
POSITIVE	@magnifier661  I would buy you a pinata and ship it to you. but lord trump don't want us spending money on those damn Mexican products
POSITIVE	Expectant #parents can gain the confidence they need to enjoy and care for their babies. #advice Listen: https://t.co/KxfEh33xOf #TalkRadio
NEGATIVE	@AND_IM_GONE This is a scheduled tweet, just letting you know that I appreciate you!!Now rank me up on cs. Thanks.
NEGATIVE	@Einherion Yeah, you can crack seawater-&gt;H and pull CO2 out of the atmosphere with syngas production, turn co2 to oil. :)
NEGATIVE	if you are interested in some deep ass stuff..https://t.co/tvoqqQarWu
NEGATIVE	@Nikki_irp -I feel you stiffen against me and I gently let you go- I'm sorry Nikki. I shouldn't have done that
NEGATIVE	@_Gags_ @MattTopolski Also, WWE doing really well on Youtube and on-demand services so Monday rating less important than in the past.
POSITIVE	@JeffLuce121 I'm a vegetarian. I'm doomed without even doing anything remotely "sinful" and fun on the list.   @godless_mom
POSITIVE	whilst i was in the shower I thought of something very interesting to tweet and now i've gotten out of the shower and forgotten it...my life
NEGATIVE	I wish I went to school closer to @Mark_A_Schwab . Beating up doors and walls looks like a lot of fun.
POSITIVE	@tvtelehit #YoQuiero esos meet and gread_
NEGATIVE	@itrNella got about 20 minutes out too and I had to work that night!
NEGATIVE	Them House Of Lords lads have a long memory, they remember Wat Tyler and won't be letting that carry on happen again.
POSITIVE	bouta just go to class and try to clear my mind I can't keep seeing her like that
NEGATIVE	@CllrJonHawkes @MsErika_B And it did it by kicking it back. The fatal motion was the dodgy manouver.
POSITIVE	#Toronto: Upcoming events @MaRSDD - Fireside Chat w/ Lane Merrifield, film screenings + more https://t.co/FjjOqRtco3 https://t.co/hG2On19mV3
POSITIVE	@Bohicaaa My heartfelt support for all military servicemen. Thank you for your selfless service and the follow, my friend.
POSITIVE	@Macyb27 and make things right with your girl because she may not be here waiting much longer
POSITIVE	@MarkAcorns Wow, thanks Mark for the follow. Pleasure to connect with you and hope you enjoy my tweets.
POSITIVE	@jeremycasiano16 NO. And Uhhh typed in my name, try again _
NEGATIVE	A swift kick in Tory balls -Peers vote to delay tax credit cuts and to protect those who lose out - Politics live https://t.co/o9ROi2yWB0
POSITIVE	Tbt to when Gideon was in criminal minds, @shemarmoore had hair, and @GUBLERNATION was (and still is) the love of my life
NEGATIVE	@RhyminSimonGR Such a special day, #Simons10thBday It's time to celebrate and have a drink to you https://t.co/URi3u3Oa6S
NEGATIVE	Introducing my parents to this absolute classic, and what a soundtrack it has!! #tunes #classic_ https://t.co/nRplqrapfE
POSITIVE	@luisaavfc @Bxcuna @DeadIyDidier LU WE GONNA TAG TEAM BEN AND LEVI JEANS
POSITIVE	@AldiUSA All the baking products. Pumpkin, chocolate chips, coconut, and flour. #Holiday #HappyALDIdays
NEGATIVE	I'd take a whole extra year of calculus if it somehow meant I could lose just 5 pounds and keep it off for once in my goddamn life
NEGATIVE	Keep your goals in front of you and your fears behind you. - Tony Robbins #quote
POSITIVE	And you'll b lucky to even get a kiss from me ha ha ___ ladys aren't easy.
NEGATIVE	Fell in love with drug money and change
POSITIVE	@WhalenDerek @JamesWFreeman_ @blakej7 Blake and Jim y'all are my people. Derek you're on probation.
NEGATIVE	#Fitness guru, Kathy Kaehler, Live your healthiest and fittest life!  Listen: https://t.co/ts4L9pJs9B Best #TalkRadio
POSITIVE	Hi @Harry_Styles _@sparksflylarry 's birthday is today!! __so can you make her dream come true,and follow her? Pls, she loves you _ե -186
NEGATIVE	larger way, Where many paths and errands meet. And whither then? I cannot say. The Road goes ever on and on Out from the door where (8/10)
POSITIVE	106 new unfollowers and 189 new followers (hello! hello!) in the last week. Via https://t.co/gFsN7L2sQY
NEGATIVE	@sarusasshiko then why don't you ship Otori and Yuta
NEGATIVE	When you fall and become a fuckboi __ (ib: @HolyCrapItsRob1) (Vine by Jeff Adler) https://t.co/tmJgyp3AvW
NEGATIVE	@TPM Dumb on so many levels but btw women wear make-up with burkas--and knock-out outfits.
NEGATIVE	@Cashout_GClark and for whatever reason the WRs always struggle getting open against man coverage with cover 2 over the top. Drives me nuts
POSITIVE	Shows from the 70's and 80's are fucking bomb as fuck I could watch them all day
NEGATIVE	Liffey Falls under stars and full moon. https://t.co/W7mL1AEGSq
POSITIVE	I'm loving Justin Bieber's new music and idc.
POSITIVE	Winning lottery numbers for Saturday, Oct. 24, and Sunday, Oct. 25 : 32 https://t.co/WAcTqClC4U https://t.co/31U3E6atUs
NEGATIVE	@BluebellBw @fehowarth If we have nasty experiences we tend to a) find a scapegoat and/or b) forget that experience....
POSITIVE	Drives like a twat, endangering innocent motorists and pedestrians and then expects to be treated with respect #PoliceInterceptors #quadbike
NEGATIVE	Man I pulled an all nighter  and went to school and basically knocked during every class
POSITIVE	And do they recognise/believe in their power to be the change. active participation vs passive acceptance https://t.co/2YvGcGNiJw
POSITIVE	I need your guys help with this! Please vote for me for best @taylorcaniff fan and tag #CelebMixFOTY , thank you sm  https://t.co/rHyBxHo1YH
NEGATIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection cv
POSITIVE	It's so nice only being friends with people who make plans with you and then make you wait all day and not come through _٪_٪_٪_٪_٪_٪_٪
POSITIVE	Uno and chill?
POSITIVE	I still can't believe I met joe on Saturday I can't get over it _love you so much and hope to see you again ________ https://t.co/o4u9P7CHBG
POSITIVE	Book #3 is now available on https://t.co/lpMoLjZXfJ .... https://t.co/7GduSlwlZC
NEGATIVE	31 in the #52gamechallenge is Rivers of Alice (Wii U). Challenging point and click with a brilliant sound track. https://t.co/ZqQjX3p6RX
POSITIVE	Hi princess of light eyes _. You and a great makeup artist __ .You are awesome Lottie . Please follow me babe ? _٪_٪ @lottietommo x529
NEGATIVE	Fair play to Bray Wyatt &amp; Roman Reigns. Their feud was pointless and went on forever, but they put on a fine gimmick-filled battle at #HIAC.
POSITIVE	When you take a photo with Taylor Hanson and your friends won't let you live it down. __ #RNRTour https://t.co/Q5mhwXEjEY
NEGATIVE	@scttpilgrim ive superseded tumblr and pinterest but you should totes follow my instagram for coffee pics
NEGATIVE	Great comments on when to ask -- and NOT to ask - for an NDA. https://t.co/p3ocqnhWXa
NEGATIVE	All ready to meet @Joe_Sugg @meghansuggx and @ChloeSugg_x tomorrow__let the 2+ hour car trip begin@ 9am tomorrow___ https://t.co/8knr28VpW5
POSITIVE	Had a great time with the family decorating these yesterday! Pumpkins all set and ready to roll:) https://t.co/vQ5FSsecxK
NEGATIVE	Be stupid and act like bullets dont hurt.
POSITIVE	@menswearlucas he done this impression of me and I was like k wtf
POSITIVE	I understand protecting what's yours but there's a difference between protecting and keeping secrets.
NEGATIVE	There is obviously something mentally wrong with Hardy and everyone in the Cowboys organization is afraid of him https://t.co/XuqafLWeR6
POSITIVE	That half smile you exchange with some girl as you lock eyes and realize you played rage cage together this weekend
POSITIVE	The picture I just got of John and Bernie was so beyond funny
POSITIVE	I'm so glad I found a windbreaker! I don't have anything with a hood and it's pouring rain. Thank u for once Walmart https://t.co/ZghSLfzetl
POSITIVE	Crazy day first the car and then the expansion protected and unprotected lists..___ #NWSL
NEGATIVE	Women Fitness| An exhaustive resource of Womens Fitness and Health -  https://t.co/ADOxrwdMsV
POSITIVE	&amp; beef and pork. Lol.
POSITIVE	Five Days at Memorial: Life and Death in a Storm-Ravaged... ... https://t.co/7zIjRSTeYT
NEGATIVE	@DolphinEret You're irrelevant. Are you even gonna be active? You'll be out of the league and Brady will still be winning rings.
NEGATIVE	Finding that real champion deer and taking it on for 30 such a dream. Hunting for the sake of hunting? Using savage rifles and bows fuck off
NEGATIVE	If you're thinking about buying a home, you'll want to learn a bit about mortgages. Check out the pros and cons... https://t.co/Gfkb4FbbvW
POSITIVE	Wonder if all my internal organs are gonna be crushed and I'll bleed from the inside out cos I'm wearing my waist trainer to bed _ oh well
NEGATIVE	It's not even that cold and I am already hating this weather
POSITIVE	Please don't ever try and make me jealous bc I move on quick and I don't care__Ձ_ُ_
NEGATIVE	Just trying to go home and sleep
NEGATIVE	So, I tell them I'm a pro jock, and who do you think they give me? The Dalai Lama, himself. Twelfth son of the Lama. The flowing robes
POSITIVE	ok but if they are making rape "jokes" and saying racist shit you bet your ass I'm gonna call them out for that https://t.co/mYSOd8d1TU
