POSITIVE	"I didnt get ur full msg..sometext is missing, send it again"
POSITIVE	"Probably not, I'm almost out of gas and I get some cash tomorrow"
NEGATIVE	"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
POSITIVE	I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
POSITIVE	I'm leaving my house now.
NEGATIVE	"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
POSITIVE	Ü ready then call me...
POSITIVE	Wewa is 130. Iriver 255. All 128 mb.
POSITIVE	It is a good thing I'm now getting the connection to bw
POSITIVE	Sry da..jst nw only i came to home..
POSITIVE	"That's cool he'll be here all night, lemme know when you're around"
POSITIVE	Are you staying in town ?
POSITIVE	"Haha yeah, 2 oz is kind of a shitload"
POSITIVE	Ok u can take me shopping when u get paid =D
POSITIVE	"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
POSITIVE	"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
POSITIVE	But pls dont play in others life.
POSITIVE	Eatin my lunch...
POSITIVE	Hmmm.but you should give it on one day..
POSITIVE	"Didn't try, g and I decided not to head out"
POSITIVE	Ok no prob
POSITIVE	Surly ill give it to you:-) while coming to review.
POSITIVE	"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
POSITIVE	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
POSITIVE	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
NEGATIVE	"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
POSITIVE	A guy who gets used but is too dumb to realize it.
POSITIVE	"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
POSITIVE	Don no da:)whats you plan?
POSITIVE	Yes fine
NEGATIVE	"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
POSITIVE	I liked the new mobile
POSITIVE	Anytime...
POSITIVE	Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
POSITIVE	Yar but they say got some error.
POSITIVE	Hey anyway i have to :-)
POSITIVE	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
POSITIVE	Wif my family booking tour package.
POSITIVE	"Did you say bold, then torch later. Or one torch and 2bold?"
POSITIVE	"Haha awesome, I might need to take you up on that, what you doin tonight?"
POSITIVE	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
POSITIVE	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
POSITIVE	Thats cool princess! I will cover your face in hot sticky cum :)
POSITIVE	Big brother‘s really scraped the barrel with this shower of social misfits
POSITIVE	Oops i thk i dun haf enuff... I go check then tell ü..
POSITIVE	S:)8 min to go for lunch:)
POSITIVE	"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
POSITIVE	"K will do, addie &amp; I are doing some art so I'll be here when you get home"
POSITIVE	My uncles in Atlanta. Wish you guys a great semester.
POSITIVE	"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
POSITIVE	Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
POSITIVE	"Yup. Anything lor, if u dun wan it's ok..."
POSITIVE	"I'm home, my love ... If your still awake ... *loving kiss*"
POSITIVE	HELLO PEACH! MY CAKE TASTS LUSH!
NEGATIVE	"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
POSITIVE	"There'll be a minor shindig at my place later tonight, you interested?"
POSITIVE	Jason says it's cool if we pick some up from his place in like an hour
NEGATIVE	"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
POSITIVE	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
POSITIVE	I've reached already.
POSITIVE	I dont know ask to my brother. Nothing problem some thing that. Just i told .
POSITIVE	K:)eng rocking in ashes:)
POSITIVE	Wat time r ü going to xin's hostel?
POSITIVE	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
NEGATIVE	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
POSITIVE	Oh k:)after that placement there ah?
POSITIVE	"Not for possession, especially not first offense"
POSITIVE	"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
POSITIVE	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
POSITIVE	We have pizza if u want
POSITIVE	"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
POSITIVE	Many more happy returns of the day. I wish you happy birthday.
POSITIVE	Ya very nice. . .be ready on thursday
POSITIVE	I am in hospital da. . I will return home in evening
POSITIVE	Thinking of u ;) x
NEGATIVE	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
POSITIVE	Orh i tot u say she now still dun believe.
POSITIVE	"When you just put in the + sign, choose my number and the pin will show. Right?"
POSITIVE	The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
POSITIVE	Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
POSITIVE	"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
NEGATIVE	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
POSITIVE	Well boy am I glad G wasted all night at applebees for nothing
NEGATIVE	Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
POSITIVE	Ok lor... Or u wan me go look 4 u?
POSITIVE	U wan 2 haf lunch i'm in da canteen now.
POSITIVE	Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
POSITIVE	"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
NEGATIVE	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
NEGATIVE	Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
POSITIVE	I'm home. Doc gave me pain meds says everything is fine.
POSITIVE	It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
POSITIVE	Me too! Have a lovely night xxx
POSITIVE	Prepare to be pleasured :)
POSITIVE	Hi.:)technical support.providing assistance to us customer through call and email:)
POSITIVE	if you text on your way to cup stop that should work. And that should be BUS
POSITIVE	Whens your radio show?
NEGATIVE	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
POSITIVE	I'm not sure if its still available though
POSITIVE	watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
POSITIVE	CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
POSITIVE	Hi..i got the money da:)
POSITIVE	"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
POSITIVE	Ok then u tell me wat time u coming later lor.
POSITIVE	U repeat e instructions again. Wat's e road name of ur house?
POSITIVE	"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
POSITIVE	Quite lor. But dun tell him wait he get complacent...
POSITIVE	Sorry completely forgot * will pop em round this week if your still here?
POSITIVE	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
POSITIVE	O we cant see if we can join denis and mina? Or does denis want alone time
POSITIVE	Sen told that he is going to join his uncle finance in cbe
POSITIVE	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
POSITIVE	"Call me, i am senthil from hsbc."
POSITIVE	"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
POSITIVE	Indeed and by the way it was either or - not both !
NEGATIVE	"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
POSITIVE	Holy living christ what is taking you so long
POSITIVE	Ü thk of wat to eat tonight.
POSITIVE	"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
POSITIVE	We're on the opposite side from where we dropped you off
POSITIVE	Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
POSITIVE	Send me your resume:-)
POSITIVE	Gd luck 4 ur exams :-)
POSITIVE	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
POSITIVE	Sorry that was my uncle. I.ll keep in touch
POSITIVE	Saw Guys and Dolls last night with Patrick Swayze it was great
NEGATIVE	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
NEGATIVE	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
POSITIVE	Just come home. I don't want u to be miserable
POSITIVE	I dont know why she.s not getting your messages
POSITIVE	"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
POSITIVE	"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
POSITIVE	Reverse is cheating. That is not mathematics.
POSITIVE	How do you plan to manage that
POSITIVE	"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
POSITIVE	Sorry for the delay. Yes masters
POSITIVE	Call me when u finish then i come n pick u.
NEGATIVE	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
POSITIVE	What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
POSITIVE	"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
POSITIVE	"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
POSITIVE	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
POSITIVE	"fyi I'm at usf now, swing by the room whenever"
POSITIVE	i can call in  &lt;#&gt;  min if thats ok
POSITIVE	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
POSITIVE	Ü no home work to do meh...
POSITIVE	Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
POSITIVE	Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
POSITIVE	How's ur paper?
POSITIVE	Got smaller capacity one? Quite ex...
NEGATIVE	Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
POSITIVE	Im good! I have been thinking about you...
NEGATIVE	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
POSITIVE	:-) :-)
POSITIVE	Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
POSITIVE	I am going to sleep. I am tired of travel.
POSITIVE	"Haha, just what I was thinkin"
POSITIVE	Yup but it's not giving me problems now so mayb i'll jus leave it...
POSITIVE	Lol no. Just trying to make your day a little more interesting
POSITIVE	"How long before you get reply, just defer admission til next semester"
POSITIVE	"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
POSITIVE	Po de :-):):-):-):-). No need job aha.
POSITIVE	Rats. Hey did u ever vote for the next themes?
NEGATIVE	"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
POSITIVE	I hope your pee burns tonite.
POSITIVE	"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
POSITIVE	Yay can't wait to party together!
POSITIVE	....photoshop makes my computer shut down.
POSITIVE	All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
POSITIVE	That's one of the issues but california is okay. No snow so its manageable
NEGATIVE	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
POSITIVE	"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
POSITIVE	"Awesome, that gonna be soon or later tonight?"
POSITIVE	I need details about that online job.
NEGATIVE	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
POSITIVE	Missing you too.pray inshah allah
POSITIVE	Pls help me tell Ashley that i cant find her number oh
POSITIVE	I am in escape theatre now. . Going to watch KAVALAN in a few minutes
POSITIVE	S.this will increase the chance of winning.
POSITIVE	either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
POSITIVE	Maybe you should find something else to do instead???
POSITIVE	Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
POSITIVE	I liked your new house
POSITIVE	I'm fine. Hope you are also
POSITIVE	"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
POSITIVE	Same to u...
POSITIVE	yes baby! I need to stretch open your pussy!
POSITIVE	Thanks  and ! Or bomb and date as my phone wanted to say!
POSITIVE	Ok...
POSITIVE	"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
POSITIVE	"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
POSITIVE	Nokia phone is lovly..
NEGATIVE	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
NEGATIVE	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
POSITIVE	Sorry da..today i wont come to play..i have driving clas..
POSITIVE	I'm really sorry I lit your hair on fire
POSITIVE	"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
POSITIVE	Okey dokey swashbuckling stuff what oh.
POSITIVE	"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
POSITIVE	1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
POSITIVE	Dip's cell dead. So i m coming with him. U better respond else we shall come back.
POSITIVE	Well. You know what i mean. Texting
POSITIVE	Hi dis is yijue i would be happy to work wif ü all for gek1510...
POSITIVE	Lol! Oops sorry! Have fun.
POSITIVE	Wat happened to the cruise thing
POSITIVE	"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
NEGATIVE	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
POSITIVE	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
NEGATIVE	No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
POSITIVE	Yeah just open chat and click friend lists. Then make the list. Easy as pie
POSITIVE	alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
POSITIVE	When/where do I pick you up
POSITIVE	As usual u can call me ard 10 smth.
POSITIVE	"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
POSITIVE	For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
POSITIVE	Poor girl can't go one day lmao
POSITIVE	Or just do that 6times
NEGATIVE	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
POSITIVE	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
POSITIVE	"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
POSITIVE	Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
POSITIVE	Its worse if if uses half way then stops. Its better for him to complete it.
POSITIVE	Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
POSITIVE	Send me the new number
POSITIVE	Convey my regards to him
NEGATIVE	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
POSITIVE	2 and half years i missed your friendship:-)
POSITIVE	I cant pick the phone right now. Pls send a message
POSITIVE	Oh for fuck's sake she's in like tallahassee
POSITIVE	"Haha, that was the first person I was gonna ask"
NEGATIVE	"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
POSITIVE	Taka lor. Wat time u wan 2 come n look 4 us?
NEGATIVE	* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
POSITIVE	I;m reaching in another 2 stops.
POSITIVE	"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
NEGATIVE	Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
POSITIVE	Will you come online today night
POSITIVE	Then anything special?
POSITIVE	"I'm in solihull, | do you want anything?"
POSITIVE	Will do. Have a good day
POSITIVE	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
POSITIVE	Love that holiday Monday feeling even if I have to go to the dentists in an hour
POSITIVE	I am on the way to tirupur.
NEGATIVE	"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
POSITIVE	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
POSITIVE	We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!
POSITIVE	"Just dropped em off, omw back now"
NEGATIVE	"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
POSITIVE	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
POSITIVE	Re your call; You didn't see my facebook huh?
POSITIVE	"G says you never answer your texts, confirm/deny"
POSITIVE	"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
POSITIVE	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
POSITIVE	Oh yah... We never cancel leh... Haha
POSITIVE	We can go 4 e normal pilates after our intro...
POSITIVE	Ok... Let u noe when i leave my house.
POSITIVE	"Oh yes, why is it like torture watching england?"
POSITIVE	Wanna do some art?! :D
POSITIVE	Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
NEGATIVE	"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
NEGATIVE	"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
POSITIVE	"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
POSITIVE	Match started.india  &lt;#&gt;  for 2
POSITIVE	Once free call me sir.
POSITIVE	Hey do you want anything to buy:)
POSITIVE	"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
POSITIVE	K..k.:)congratulation ..
POSITIVE	G wants to know where the fuck you are
POSITIVE	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
POSITIVE	Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
POSITIVE	Ü go home liao? Ask dad to pick me up at 6...
POSITIVE	Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
POSITIVE	"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
POSITIVE	Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
POSITIVE	Wrong phone! This phone! I answer this one but assume the other is people i don't well
POSITIVE	"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
POSITIVE	I'm already back home so no probably not
NEGATIVE	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
NEGATIVE	"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
POSITIVE	I am in bus on the way to calicut
POSITIVE	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
POSITIVE	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
NEGATIVE	"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
POSITIVE	I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
POSITIVE	U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
POSITIVE	Doing my masters. When will you buy a bb cos i have for sale and how's bf
POSITIVE	"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
POSITIVE	I'm vivek:)i got call from your number.
POSITIVE	Why didn't u call on your lunch?
POSITIVE	"What i mean was i left too early to check, cos i'm working a 9-6."
POSITIVE	I want  &lt;#&gt;  rs da:)do you have it?
POSITIVE	"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
POSITIVE	Yup ok...
POSITIVE	I want to see your pretty pussy...
NEGATIVE	Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
POSITIVE	"A few people are at the game, I'm at the mall with iouri and kaila"
NEGATIVE	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
NEGATIVE	You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
POSITIVE	Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
POSITIVE	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
POSITIVE	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
POSITIVE	Hey come online! Use msn... We are all there
POSITIVE	I'm fine. Hope you are good. Do take care.
POSITIVE	Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
POSITIVE	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
POSITIVE	Yar... I tot u knew dis would happen long ago already.
POSITIVE	You are gorgeous! keep those pix cumming :) thank you!
POSITIVE	"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
POSITIVE	JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
POSITIVE	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
POSITIVE	So what u doing today?
POSITIVE	I said its okay. Sorry
POSITIVE	Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
POSITIVE	Networking job is there.
NEGATIVE	goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
POSITIVE	Dont let studying stress you out. L8r.
POSITIVE	That's y u haf 2 keep me busy...
POSITIVE	No rushing. I'm not working. I'm in school so if we rush we go hungry.
POSITIVE	Which channel:-):-):):-).
POSITIVE	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
NEGATIVE	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
POSITIVE	"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
POSITIVE	I'm hungry buy smth home...
POSITIVE	"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
POSITIVE	My drive can only be read. I need to write
POSITIVE	"Just looked it up and addie goes back Monday, sucks to be her"
POSITIVE	Happy new year. Hope you are having a good semester
POSITIVE	Esplanade lor. Where else...
POSITIVE	Can you talk with me..
